video_path,start,end,label,clip_id
8rmoYAfr0t8_000001.mp4,0,8,Car passing by,8rmoYAfr0t8_000001
L7n3LkVpkwo_000001.mp4,0,8,Engine knocking,L7n3LkVpkwo_000001
AJrOCO6-4hs_000001.mp4,0,8,Hands,AJrOCO6-4hs_000001
2fKgYlCx_As_000001.mp4,0,8,"Crying, sobbing",2fKgYlCx_As_000001
D9J91Iq52Bk_000001.mp4,0,8,Engine,D9J91Iq52Bk_000001
msbFSUopXcg_000001.mp4,0,8,Telephone bell ringing,msbFSUopXcg_000001
rmyjT-6mWwk_000001.mp4,0,8,"Wind instrument, woodwind instrument",rmyjT-6mWwk_000001
otOesJQoucg_000001.mp4,0,8,Groan,otOesJQoucg_000001
DRU80x7WD5c_000001.mp4,0,8,Sine wave,DRU80x7WD5c_000001
DG5Ks3JTN5E_000001.mp4,0,8,Engine knocking,DG5Ks3JTN5E_000001
nj_3ERFws8s_000001.mp4,0,8,Arrow,nj_3ERFws8s_000001
66rcYN5IeqU_000001.mp4,0,8,Pant,66rcYN5IeqU_000001
0q1wOYCfLlQ_000001.mp4,0,8,Steam whistle,0q1wOYCfLlQ_000001
RM5hQ3Qtf-8_000001.mp4,0,8,Purr,RM5hQ3Qtf-8_000001
X1_RmTiDC4I_000001.mp4,0,8,New-age music,X1_RmTiDC4I_000001
1V-rFaIWnzU_000001.mp4,0,8,Singing,1V-rFaIWnzU_000001
a4dgvEncdKE_000001.mp4,0,8,"Walk, footsteps",a4dgvEncdKE_000001
Q_aklWo1z2o_000001.mp4,0,8,"Beep, bleep",Q_aklWo1z2o_000001
hsUwQBvZGSI_000001.mp4,0,8,Squawk,hsUwQBvZGSI_000001
wm3eNSHIyu0_000001.mp4,0,8,Organ,wm3eNSHIyu0_000001
UR-2P-NHz1w_000001.mp4,0,8,"Cattle, bovinae",UR-2P-NHz1w_000001
tSX2jYLgPng_000001.mp4,0,8,"Domestic animals, pets",tSX2jYLgPng_000001
irDTrVaYY3E_000001.mp4,0,8,Music,irDTrVaYY3E_000001
BZeb3Tz7Auo_000001.mp4,0,8,Pig,BZeb3Tz7Auo_000001
Wgnr_ftHhUw_000001.mp4,0,8,Whimper,Wgnr_ftHhUw_000001
8ewn7JCJbEM_000001.mp4,0,8,Cat,8ewn7JCJbEM_000001
PdnT3daqlwQ_000001.mp4,0,8,Explosion,PdnT3daqlwQ_000001
sbpW3Z87Nbc_000001.mp4,0,8,"Cattle, bovinae",sbpW3Z87Nbc_000001
LVcXB8OUUEs_000001.mp4,0,8,Telephone,LVcXB8OUUEs_000001
oag3I4VRXyM_000001.mp4,0,8,Singing,oag3I4VRXyM_000001
Zilhx0cSxfE_000001.mp4,0,8,Electric guitar,Zilhx0cSxfE_000001
etmmUjsRNRs_000001.mp4,0,8,Acoustic guitar,etmmUjsRNRs_000001
wYREdw4nz4E_000001.mp4,0,8,"Walk, footsteps",wYREdw4nz4E_000001
q0zOkBbGtbo_000001.mp4,0,8,Bell,q0zOkBbGtbo_000001
Vj6SJrOve7c_000001.mp4,0,8,"Whoosh, swoosh, swish",Vj6SJrOve7c_000001
8205zTywFXo_000001.mp4,0,8,Clatter,8205zTywFXo_000001
Fh53p0Tnnxg_000001.mp4,0,8,Music,Fh53p0Tnnxg_000001
0HGsAx2KjPM_000001.mp4,0,8,Wood block,0HGsAx2KjPM_000001
TshlnQiWBEI_000001.mp4,0,8,Knock,TshlnQiWBEI_000001
qMTB7Ft_Nu4_000001.mp4,0,8,Shuffle,qMTB7Ft_Nu4_000001
JCGDgZKBI2A_000001.mp4,0,8,Music,JCGDgZKBI2A_000001
UDlc1slA8PA_000001.mp4,0,8,Helicopter,UDlc1slA8PA_000001
JIVlpGCaiTs_000001.mp4,0,8,Gong,JIVlpGCaiTs_000001
498ynMnZ6Lo_000001.mp4,0,8,Door,498ynMnZ6Lo_000001
bJB2A8QPl8w_000001.mp4,0,8,Brass instrument,bJB2A8QPl8w_000001
LmtgH_KHgX8_000001.mp4,0,8,"Cutlery, silverware",LmtgH_KHgX8_000001
x-2Abohj8VY_000001.mp4,0,8,Bus,x-2Abohj8VY_000001
ClokfM86wRM_000001.mp4,0,8,Groan,ClokfM86wRM_000001
80ffPGmYlzk_000001.mp4,0,8,Insect,80ffPGmYlzk_000001
uo_BO5RNMpw_000001.mp4,0,8,Tubular bells,uo_BO5RNMpw_000001
2_a-Yh5FTaE_000001.mp4,0,8,Sound effect,2_a-Yh5FTaE_000001
0m2rwP3eYno_000001.mp4,0,8,Sonar,0m2rwP3eYno_000001
zdtVT2xwrHU_000001.mp4,0,8,Singing,zdtVT2xwrHU_000001
nrOETxl5K0c_000001.mp4,0,8,Vehicle,nrOETxl5K0c_000001
tTjKk6WjbBI_000001.mp4,0,8,Jackhammer,tTjKk6WjbBI_000001
sDwLbWjPZs0_000001.mp4,0,8,"Narration, monologue",sDwLbWjPZs0_000001
Ah-IBgwj2lg_000001.mp4,0,8,Bird,Ah-IBgwj2lg_000001
Daw_brn1sqw_000001.mp4,0,8,Clicking,Daw_brn1sqw_000001
5F9oKh_3s_M_000001.mp4,0,8,"Heart sounds, heartbeat",5F9oKh_3s_M_000001
QNATmv1gQBU_000001.mp4,0,8,Pig,QNATmv1gQBU_000001
6-RIiM19Be8_000001.mp4,0,8,"Male speech, man speaking",6-RIiM19Be8_000001
AcX1B_Pr-RQ_000001.mp4,0,8,Music,AcX1B_Pr-RQ_000001
X70cKD1jwgI_000001.mp4,0,8,"Wind instrument, woodwind instrument",X70cKD1jwgI_000001
9_EaMgDuqgY_000001.mp4,0,8,Mains hum,9_EaMgDuqgY_000001
BfB2ielskHk_000001.mp4,0,8,Arrow,BfB2ielskHk_000001
pKG3RMK__dc_000001.mp4,0,8,Car passing by,pKG3RMK__dc_000001
MRaUiAs7ddw_000001.mp4,0,8,Fire alarm,MRaUiAs7ddw_000001
SoYE9FbuU7E_000001.mp4,0,8,Sizzle,SoYE9FbuU7E_000001
Bx726MYz6Uo_000001.mp4,0,8,Singing,Bx726MYz6Uo_000001
DarmCBV_xDk_000001.mp4,0,8,"Propeller, airscrew",DarmCBV_xDk_000001
v3wnPz92vpM_000001.mp4,0,8,Shuffling cards,v3wnPz92vpM_000001
uUVA22zeu7A_000001.mp4,0,8,Engine knocking,uUVA22zeu7A_000001
mCjsuxzcl2k_000001.mp4,0,8,Timpani,mCjsuxzcl2k_000001
Jrz8amlIVv0_000001.mp4,0,8,Music,Jrz8amlIVv0_000001
1hwkxJOl1PY_000001.mp4,0,8,Speech,1hwkxJOl1PY_000001
g8E6gteawKY_000001.mp4,0,8,Music,g8E6gteawKY_000001
fZHybuxLwo8_000001.mp4,0,8,Speech,fZHybuxLwo8_000001
1Thl21awe2g_000001.mp4,0,8,Engine knocking,1Thl21awe2g_000001
1ISlTAGBMhs_000001.mp4,0,8,Engine,1ISlTAGBMhs_000001
qSy8H8mMW_4_000001.mp4,0,8,Silence,qSy8H8mMW_4_000001
LmW6s1L6_fg_000001.mp4,0,8,Speech,LmW6s1L6_fg_000001
9KmiTXxlxtM_000001.mp4,0,8,Clicking,9KmiTXxlxtM_000001
Sp1YBy4h9OY_000001.mp4,0,8,Bell,Sp1YBy4h9OY_000001
mBEuMXwoPnw_000001.mp4,0,8,Throat clearing,mBEuMXwoPnw_000001
1Db5lDc88bM_000001.mp4,0,8,Disco,1Db5lDc88bM_000001
wMi_0eEIpcM_000001.mp4,0,8,Drum kit,wMi_0eEIpcM_000001
z5N12U10Y_w_000001.mp4,0,8,Pump (liquid),z5N12U10Y_w_000001
_Q-g-HiVEGU_000001.mp4,0,8,Horse,_Q-g-HiVEGU_000001
ZgooDijn2as_000001.mp4,0,8,Singing,ZgooDijn2as_000001
Jdw2cdH7JGI_000001.mp4,0,8,Tubular bells,Jdw2cdH7JGI_000001
tG5C-Smp-eY_000001.mp4,0,8,Music,tG5C-Smp-eY_000001
Bx4ypb_M2rI_000001.mp4,0,8,Whir,Bx4ypb_M2rI_000001
SXRFLZqVm6Q_000001.mp4,0,8,"Burst, pop",SXRFLZqVm6Q_000001
BckOteKD49k_000001.mp4,0,8,Insect,BckOteKD49k_000001
j9hAUlz5kQs_000001.mp4,0,8,Beatboxing,j9hAUlz5kQs_000001
WqUgSfHTAfY_000001.mp4,0,8,Pant,WqUgSfHTAfY_000001
cW9i3pGU96A_000001.mp4,0,8,Music,cW9i3pGU96A_000001
SmC9-4xdxHI_000001.mp4,0,8,"Chink, clink",SmC9-4xdxHI_000001
fbJ0yNuwmpg_000001.mp4,0,8,"Railroad car, train wagon",fbJ0yNuwmpg_000001
4UkP1uB1nLU_000001.mp4,0,8,Singing,4UkP1uB1nLU_000001
vQ8GbrvzzLw_000001.mp4,0,8,Church bell,vQ8GbrvzzLw_000001
Liqv3KgXThk_000001.mp4,0,8,Motor vehicle (road),Liqv3KgXThk_000001
MKikHxKeodA_000001.mp4,0,8,Music,MKikHxKeodA_000001
EKQrBURDtQE_000001.mp4,0,8,"Wind instrument, woodwind instrument",EKQrBURDtQE_000001
BiEt6Hc62go_000001.mp4,0,8,Caw,BiEt6Hc62go_000001
Tzdtjub_HUM_000001.mp4,0,8,Speech,Tzdtjub_HUM_000001
B3q2wHpzhoM_000001.mp4,0,8,Music,B3q2wHpzhoM_000001
MFKbL-GU-_U_000001.mp4,0,8,Whale vocalization,MFKbL-GU-_U_000001
00FBAdjlF4g_000001.mp4,0,8,Creak,00FBAdjlF4g_000001
PXd0NCqZLzU_000001.mp4,0,8,Electronic music,PXd0NCqZLzU_000001
8LwuZRyysMc_000001.mp4,0,8,Mouse,8LwuZRyysMc_000001
3_54-fv4bQE_000001.mp4,0,8,Vehicle,3_54-fv4bQE_000001
-nDPmlHReow_000001.mp4,0,8,Crowd,-nDPmlHReow_000001
CKu0W25doI4_000001.mp4,0,8,Music,CKu0W25doI4_000001
F7UpJnEONHk_000001.mp4,0,8,Vacuum cleaner,F7UpJnEONHk_000001
9ZeoYezrI7Q_000001.mp4,0,8,Music,9ZeoYezrI7Q_000001
F3uf_RleI3E_000001.mp4,0,8,Music,F3uf_RleI3E_000001
682ODyTqKyw_000001.mp4,0,8,Music,682ODyTqKyw_000001
CrrBlYphsdU_000001.mp4,0,8,Singing,CrrBlYphsdU_000001
o2Q0ywtyRFo_000001.mp4,0,8,Crowd,o2Q0ywtyRFo_000001
ZEl-Y1NvBVI_000001.mp4,0,8,Environmental noise,ZEl-Y1NvBVI_000001
oSME-ts1WnQ_000001.mp4,0,8,"Domestic animals, pets",oSME-ts1WnQ_000001
AuJxP7PNCIY_000001.mp4,0,8,Pant,AuJxP7PNCIY_000001
fumA4irXnyQ_000001.mp4,0,8,Crackle,fumA4irXnyQ_000001
V3N8YqKDS6U_000001.mp4,0,8,Clang,V3N8YqKDS6U_000001
9lPiHG3y12Q_000001.mp4,0,8,Chop,9lPiHG3y12Q_000001
yzKLxlmVCKk_000001.mp4,0,8,Clapping,yzKLxlmVCKk_000001
h-2KO5ufrcw_000001.mp4,0,8,Funk,h-2KO5ufrcw_000001
cmB8l4mQ1XQ_000001.mp4,0,8,Accordion,cmB8l4mQ1XQ_000001
zj6a5P28xOs_000001.mp4,0,8,Splinter,zj6a5P28xOs_000001
Q93NUvAG2J0_000001.mp4,0,8,"Dental drill, dentist's drill",Q93NUvAG2J0_000001
HESSiSCKAgI_000001.mp4,0,8,Drill,HESSiSCKAgI_000001
PajBz43tM6A_000001.mp4,0,8,Music,PajBz43tM6A_000001
Dn8xAMHistk_000001.mp4,0,8,Field recording,Dn8xAMHistk_000001
IiCh2H3JtsE_000001.mp4,0,8,Emergency vehicle,IiCh2H3JtsE_000001
GnmgSQq6E54_000001.mp4,0,8,Music,GnmgSQq6E54_000001
IisvMeU0iKQ_000001.mp4,0,8,Helicopter,IisvMeU0iKQ_000001
YP5NMmYsHt0_000001.mp4,0,8,Vehicle,YP5NMmYsHt0_000001
7W1XzijtwyM_000001.mp4,0,8,Bagpipes,7W1XzijtwyM_000001
Bcrh-fR3XJk_000001.mp4,0,8,Buzz,Bcrh-fR3XJk_000001
gqwjKbcfNBY_000001.mp4,0,8,Music,gqwjKbcfNBY_000001
GYx6HNQbP1w_000001.mp4,0,8,Blues,GYx6HNQbP1w_000001
D5_NHUuDjtY_000001.mp4,0,8,Hammer,D5_NHUuDjtY_000001
iAyuPi_D4-U_000001.mp4,0,8,Vibration,iAyuPi_D4-U_000001
O1sS0ahb4MA_000001.mp4,0,8,Sink (filling or washing),O1sS0ahb4MA_000001
QFIEGoEUJNk_000001.mp4,0,8,Vibraphone,QFIEGoEUJNk_000001
GPJ1uQwmNHk_000001.mp4,0,8,Screaming,GPJ1uQwmNHk_000001
MBrLFOEtY9U_000001.mp4,0,8,Music,MBrLFOEtY9U_000001
kYdOJyYc5dA_000001.mp4,0,8,Mains hum,kYdOJyYc5dA_000001
F-p8xsDSjnw_000001.mp4,0,8,Roar,F-p8xsDSjnw_000001
2yllw7g5EkU_000001.mp4,0,8,Biting,2yllw7g5EkU_000001
biksCLgtTYc_000001.mp4,0,8,"Boat, Water vehicle",biksCLgtTYc_000001
MDa1ZVdDz2Y_000001.mp4,0,8,"Splash, splatter",MDa1ZVdDz2Y_000001
hmD1w6133Og_000001.mp4,0,8,"Gunshot, gunfire",hmD1w6133Og_000001
lqMjDyHbhXk_000001.mp4,0,8,Single-lens reflex camera,lqMjDyHbhXk_000001
daY6TRvHFB4_000001.mp4,0,8,Writing,daY6TRvHFB4_000001
K-D7IVjQTA8_000001.mp4,0,8,"Crumpling, crinkling",K-D7IVjQTA8_000001
sFy47VoqtWo_000001.mp4,0,8,Zipper (clothing),sFy47VoqtWo_000001
RD-oizm_35M_000001.mp4,0,8,Music,RD-oizm_35M_000001
-aOxR6ILsw8_000001.mp4,0,8,Idling,-aOxR6ILsw8_000001
35b9UHjagaI_000001.mp4,0,8,Music,35b9UHjagaI_000001
tDEaLfGbxEw_000001.mp4,0,8,Church bell,tDEaLfGbxEw_000001
6Yarp6ThoIc_000001.mp4,0,8,Accordion,6Yarp6ThoIc_000001
cZbAbLDhtOw_000001.mp4,0,8,Lawn mower,cZbAbLDhtOw_000001
AzY_KZTSXJk_000001.mp4,0,8,Harmonica,AzY_KZTSXJk_000001
AY1hdYiJUCQ_000001.mp4,0,8,Bell,AY1hdYiJUCQ_000001
pK1ucosjoRo_000001.mp4,0,8,Splinter,pK1ucosjoRo_000001
Fxl4CpEjcQU_000001.mp4,0,8,Crackle,Fxl4CpEjcQU_000001
Kn-WVGzPVZg_000001.mp4,0,8,"Domestic animals, pets",Kn-WVGzPVZg_000001
mGKX6kwKvSE_000001.mp4,0,8,"Cutlery, silverware",mGKX6kwKvSE_000001
C1dnk7pe_Vg_000001.mp4,0,8,"Smash, crash",C1dnk7pe_Vg_000001
01CiQ6VDxbo_000001.mp4,0,8,Yell,01CiQ6VDxbo_000001
3sIlpn9nvKU_000001.mp4,0,8,Music,3sIlpn9nvKU_000001
UYDvZc4lWYk_000001.mp4,0,8,Gong,UYDvZc4lWYk_000001
OCIQYk1eMHU_000001.mp4,0,8,Vacuum cleaner,OCIQYk1eMHU_000001
qvlTOhCmxvY_000001.mp4,0,8,Insect,qvlTOhCmxvY_000001
38R9Vnwt890_000001.mp4,0,8,Jazz,38R9Vnwt890_000001
u1hxfhSRuUM_000001.mp4,0,8,Static,u1hxfhSRuUM_000001
uLUqJBN3aG4_000001.mp4,0,8,Tick-tock,uLUqJBN3aG4_000001
9VziOIkNXsE_000001.mp4,0,8,Bicycle,9VziOIkNXsE_000001
T-8xETNgtvE_000001.mp4,0,8,"Male speech, man speaking",T-8xETNgtvE_000001
Wu4I9yYcAuA_000001.mp4,0,8,Sliding door,Wu4I9yYcAuA_000001
eIer0S7fFSk_000001.mp4,0,8,Chop,eIer0S7fFSk_000001
EVX-0lgG7Zo_000001.mp4,0,8,Jazz,EVX-0lgG7Zo_000001
YYPoB3gJkPM_000001.mp4,0,8,Music,YYPoB3gJkPM_000001
0s0Uy0-zBa0_000001.mp4,0,8,Music,0s0Uy0-zBa0_000001
nWlDkrIzc0g_000001.mp4,0,8,"Gunshot, gunfire",nWlDkrIzc0g_000001
ijc6Ma6c4O0_000001.mp4,0,8,Glass,ijc6Ma6c4O0_000001
JJFzBEPrSHQ_000001.mp4,0,8,"Chink, clink",JJFzBEPrSHQ_000001
Jikk3-uCa8w_000001.mp4,0,8,Motor vehicle (road),Jikk3-uCa8w_000001
8QAZwcDFtSE_000001.mp4,0,8,Cash register,8QAZwcDFtSE_000001
HL0Tyn0YTaA_000001.mp4,0,8,"Beep, bleep",HL0Tyn0YTaA_000001
knzA9iuVOdw_000001.mp4,0,8,Lawn mower,knzA9iuVOdw_000001
RzsMs9Qt9XM_000001.mp4,0,8,Tools,RzsMs9Qt9XM_000001
TzPuAqjoL80_000001.mp4,0,8,Electronic music,TzPuAqjoL80_000001
fBxPYhOnKv0_000001.mp4,0,8,Scratch,fBxPYhOnKv0_000001
4Psyk_xyBl0_000001.mp4,0,8,Effects unit,4Psyk_xyBl0_000001
8dK_9gSJm1I_000001.mp4,0,8,Arrow,8dK_9gSJm1I_000001
H6BsnEYfyKg_000001.mp4,0,8,Mechanical fan,H6BsnEYfyKg_000001
17L2VkXtcQ0_000001.mp4,0,8,Bird,17L2VkXtcQ0_000001
Juex-zs5Luk_000001.mp4,0,8,Horse,Juex-zs5Luk_000001
cTzJlLzN-xU_000001.mp4,0,8,Gospel music,cTzJlLzN-xU_000001
Fs2YefjVpd4_000001.mp4,0,8,Wind chime,Fs2YefjVpd4_000001
DHcsdmKkoWA_000001.mp4,0,8,Christmas music,DHcsdmKkoWA_000001
zAwGNi0DELQ_000001.mp4,0,8,Music,zAwGNi0DELQ_000001
W2uSJ0YfDyI_000001.mp4,0,8,Ping,W2uSJ0YfDyI_000001
UdUzFHJxSCw_000001.mp4,0,8,Cash register,UdUzFHJxSCw_000001
1lgqqW5TsJk_000001.mp4,0,8,Disco,1lgqqW5TsJk_000001
9QjeuVkBTYk_000001.mp4,0,8,Music,9QjeuVkBTYk_000001
yvGSUZAf_CI_000001.mp4,0,8,"Cattle, bovinae",yvGSUZAf_CI_000001
IJUCCMUf7Eg_000001.mp4,0,8,Pant,IJUCCMUf7Eg_000001
Bgsy5UpXx8I_000001.mp4,0,8,Country,Bgsy5UpXx8I_000001
aAbdei_9yNE_000001.mp4,0,8,Speech,aAbdei_9yNE_000001
-tKZOl4q1Kw_000001.mp4,0,8,Electronic music,-tKZOl4q1Kw_000001
JO-c4isiaew_000001.mp4,0,8,Heart murmur,JO-c4isiaew_000001
i8w6u01MaJ0_000001.mp4,0,8,Crowd,i8w6u01MaJ0_000001
0W1sNicXboU_000001.mp4,0,8,Music,0W1sNicXboU_000001
1EWkwWXwI1g_000001.mp4,0,8,Firecracker,1EWkwWXwI1g_000001
l7wdJtEJrRc_000001.mp4,0,8,Bird,l7wdJtEJrRc_000001
MipnqUXgpOA_000001.mp4,0,8,Music,MipnqUXgpOA_000001
cBd0yZ27dtA_000001.mp4,0,8,Music,cBd0yZ27dtA_000001
2MpzHv5KNZU_000001.mp4,0,8,Music,2MpzHv5KNZU_000001
EeGWe8e_2jg_000001.mp4,0,8,"Canidae, dogs, wolves",EeGWe8e_2jg_000001
zz35Va7tYmA_000001.mp4,0,8,Motor vehicle (road),zz35Va7tYmA_000001
XG1fNGITN08_000001.mp4,0,8,Theremin,XG1fNGITN08_000001
0dVmGVa3Rbw_000001.mp4,0,8,Single-lens reflex camera,0dVmGVa3Rbw_000001
3H3261x-QgI_000001.mp4,0,8,Sheep,3H3261x-QgI_000001
D02MlVKuAZU_000001.mp4,0,8,Stir,D02MlVKuAZU_000001
tWByqbOvYQE_000001.mp4,0,8,Music,tWByqbOvYQE_000001
Y-qOOR0izlE_000001.mp4,0,8,Music,Y-qOOR0izlE_000001
9Qtw7K0lFYE_000001.mp4,0,8,Goat,9Qtw7K0lFYE_000001
661R7bJ2Pos_000001.mp4,0,8,Video game music,661R7bJ2Pos_000001
83kODAKb3XY_000001.mp4,0,8,Fusillade,83kODAKb3XY_000001
WMFhxM5LmyU_000001.mp4,0,8,Clock,WMFhxM5LmyU_000001
7XMqcbZKNNw_000001.mp4,0,8,Swing music,7XMqcbZKNNw_000001
-WvVG0wHcTc_000001.mp4,0,8,Singing,-WvVG0wHcTc_000001
BpsMkLaEiOY_000001.mp4,0,8,"Smoke detector, smoke alarm",BpsMkLaEiOY_000001
8CrTpWNBiTo_000001.mp4,0,8,"Canidae, dogs, wolves",8CrTpWNBiTo_000001
w1J0PQcXa1M_000001.mp4,0,8,Arrow,w1J0PQcXa1M_000001
JL9Xxzf9e2A_000001.mp4,0,8,Music,JL9Xxzf9e2A_000001
1bKf5nrT4DQ_000001.mp4,0,8,"Air horn, truck horn",1bKf5nrT4DQ_000001
ztHoEQYDLDo_000001.mp4,0,8,"Beep, bleep",ztHoEQYDLDo_000001
jGZAibw6ruQ_000001.mp4,0,8,Music of Asia,jGZAibw6ruQ_000001
uAYPacrJnyQ_000001.mp4,0,8,Music,uAYPacrJnyQ_000001
BXbDldBfcl4_000001.mp4,0,8,Music,BXbDldBfcl4_000001
cdrjKqyDrak_000001.mp4,0,8,Steam whistle,cdrjKqyDrak_000001
9dBWFEpcJIo_000001.mp4,0,8,Music,9dBWFEpcJIo_000001
ztgnSZwfvwg_000001.mp4,0,8,Singing,ztgnSZwfvwg_000001
qWIzaRz4nxM_000001.mp4,0,8,Laughter,qWIzaRz4nxM_000001
S3dobukAML0_000001.mp4,0,8,Fusillade,S3dobukAML0_000001
pJ1fore8JbQ_000001.mp4,0,8,Clatter,pJ1fore8JbQ_000001
GXKDvE6v-6s_000001.mp4,0,8,Wheeze,GXKDvE6v-6s_000001
5gJ_PWgJWIw_000001.mp4,0,8,"Gunshot, gunfire",5gJ_PWgJWIw_000001
oRUdvu3Qo-E_000001.mp4,0,8,Music,oRUdvu3Qo-E_000001
660s2w9DSgc_000001.mp4,0,8,Hammer,660s2w9DSgc_000001
oz3LrVaXMb4_000001.mp4,0,8,Stomach rumble,oz3LrVaXMb4_000001
My0YmR6tYAk_000001.mp4,0,8,Vacuum cleaner,My0YmR6tYAk_000001
hKSg3zFB2dE_000001.mp4,0,8,Music,hKSg3zFB2dE_000001
g53HdgVxRmA_000001.mp4,0,8,Singing,g53HdgVxRmA_000001
YvouhbVsfOc_000001.mp4,0,8,"Walk, footsteps",YvouhbVsfOc_000001
AW3s9S3xEQ0_000001.mp4,0,8,"Canidae, dogs, wolves",AW3s9S3xEQ0_000001
TM23x21Qs2Q_000001.mp4,0,8,"Domestic animals, pets",TM23x21Qs2Q_000001
hp4uTxjGyy4_000001.mp4,0,8,Scissors,hp4uTxjGyy4_000001
IXM05dPfKmo_000001.mp4,0,8,"Boat, Water vehicle",IXM05dPfKmo_000001
nbyK8mbYviU_000001.mp4,0,8,"Boat, Water vehicle",nbyK8mbYviU_000001
FPmtQAIfLBQ_000001.mp4,0,8,"Boat, Water vehicle",FPmtQAIfLBQ_000001
RYia-H9Hm88_000001.mp4,0,8,Applause,RYia-H9Hm88_000001
CZgx_6XaEkg_000001.mp4,0,8,Motorcycle,CZgx_6XaEkg_000001
eI4PbSh6g_Y_000001.mp4,0,8,Music,eI4PbSh6g_Y_000001
LRaF8HeXHgQ_000001.mp4,0,8,Pant,LRaF8HeXHgQ_000001
DWKxHPkDoNA_000001.mp4,0,8,Music,DWKxHPkDoNA_000001
4gTHEt6np5o_000001.mp4,0,8,Electric toothbrush,4gTHEt6np5o_000001
7mQCtRG83wo_000001.mp4,0,8,Timpani,7mQCtRG83wo_000001
81v8YxRNnZc_000001.mp4,0,8,"Subway, metro, underground",81v8YxRNnZc_000001
lPv8iJPqy90_000001.mp4,0,8,Rumble,lPv8iJPqy90_000001
EcjibYH1Z68_000001.mp4,0,8,Ding,EcjibYH1Z68_000001
NxdQtpceXaI_000001.mp4,0,8,Music,NxdQtpceXaI_000001
CWMLP1OHIW8_000001.mp4,0,8,Sneeze,CWMLP1OHIW8_000001
__VTOi661YQ_000001.mp4,0,8,Fowl,__VTOi661YQ_000001
3OSOrymuA6A_000001.mp4,0,8,Percussion,3OSOrymuA6A_000001
axb48YrvRmw_000001.mp4,0,8,Music,axb48YrvRmw_000001
83XmpVJP-YY_000001.mp4,0,8,"Domestic animals, pets",83XmpVJP-YY_000001
Byblis6MULI_000001.mp4,0,8,Carnatic music,Byblis6MULI_000001
3R0dqfaiV3M_000001.mp4,0,8,Patter,3R0dqfaiV3M_000001
5Ad0cKvD7sY_000001.mp4,0,8,Drill,5Ad0cKvD7sY_000001
BYBRY2mupcc_000001.mp4,0,8,Speech,BYBRY2mupcc_000001
5v8wU0nKPgI_000001.mp4,0,8,Dial tone,5v8wU0nKPgI_000001
MnTJFRW-SVA_000001.mp4,0,8,Whip,MnTJFRW-SVA_000001
4vsI0Kwn8jY_000001.mp4,0,8,Banjo,4vsI0Kwn8jY_000001
pnIQWNmKlQs_000001.mp4,0,8,Quack,pnIQWNmKlQs_000001
7LGLhQFiE0s_000001.mp4,0,8,Music,7LGLhQFiE0s_000001
LExYeHF-ypk_000001.mp4,0,8,Cello,LExYeHF-ypk_000001
ZlED1p_7o6U_000001.mp4,0,8,Drip,ZlED1p_7o6U_000001
1TxC-sdO2rY_000001.mp4,0,8,"Slap, smack",1TxC-sdO2rY_000001
XKp670Yh0E0_000001.mp4,0,8,Swing music,XKp670Yh0E0_000001
aBbdPO4U7Cc_000001.mp4,0,8,Crackle,aBbdPO4U7Cc_000001
2Wk4Y3_dMuc_000001.mp4,0,8,Drawer open or close,2Wk4Y3_dMuc_000001
kKuQ5aj3PIA_000001.mp4,0,8,Alarm,kKuQ5aj3PIA_000001
40D4L5Ndi6k_000001.mp4,0,8,Jingle (music),40D4L5Ndi6k_000001
hsWnwZl61Rk_000001.mp4,0,8,Crowd,hsWnwZl61Rk_000001
VmoG9nSADn8_000001.mp4,0,8,Buzz,VmoG9nSADn8_000001
kxheJzJCfy8_000001.mp4,0,8,Bouncing,kxheJzJCfy8_000001
vuD0qyibQyQ_000001.mp4,0,8,"Female speech, woman speaking",vuD0qyibQyQ_000001
fj0ssjUaRd8_000001.mp4,0,8,"Domestic animals, pets",fj0ssjUaRd8_000001
U-O1FcXeZCk_000001.mp4,0,8,Music,U-O1FcXeZCk_000001
xZ8hQliZqhg_000001.mp4,0,8,Emergency vehicle,xZ8hQliZqhg_000001
-w8maIWtnUk_000001.mp4,0,8,Reverberation,-w8maIWtnUk_000001
H0hTOJUj5yw_000001.mp4,0,8,Keys jangling,H0hTOJUj5yw_000001
S7tyzFdnDhA_000001.mp4,0,8,Organ,S7tyzFdnDhA_000001
b1bNLLyufkA_000001.mp4,0,8,"Telephone dialing, DTMF",b1bNLLyufkA_000001
D1tajOObltQ_000001.mp4,0,8,"Fire engine, fire truck (siren)",D1tajOObltQ_000001
JixGQdcxzTU_000001.mp4,0,8,Heart murmur,JixGQdcxzTU_000001
_IhP6EaW2dM_000001.mp4,0,8,Knock,_IhP6EaW2dM_000001
xl9240HWXBU_000001.mp4,0,8,Bagpipes,xl9240HWXBU_000001
PeWXdkEUPbo_000001.mp4,0,8,Music,PeWXdkEUPbo_000001
VyLnZITkdcA_000001.mp4,0,8,Music,VyLnZITkdcA_000001
mN2HzS6PgEM_000001.mp4,0,8,Ding,mN2HzS6PgEM_000001
4g8ES0jGr8c_000001.mp4,0,8,Pink noise,4g8ES0jGr8c_000001
RKpQP1AAtBk_000001.mp4,0,8,Aircraft engine,RKpQP1AAtBk_000001
aAnCOKxPgaA_000001.mp4,0,8,"Gunshot, gunfire",aAnCOKxPgaA_000001
Gde1fn1Y1uM_000001.mp4,0,8,Heavy metal,Gde1fn1Y1uM_000001
