video_path,start,end,label,clip_id
UjQHWBPbySQ_000087.mp4,87,97,people slapping,UjQHWBPbySQ_000087
UjUxNykTQYo_000052.mp4,52,62,chipmunk chirping,UjUxNykTQYo_000052
UjXi6X-moxE_000090.mp4,90,100,baby laughter,UjXi6X-moxE_000090
UkIOg1Spd5A_000030.mp4,30,40,singing choir,UkIOg1Spd5A_000030
UkKDHtVKDrc_000473.mp4,473,483,driving snowmobile,UkKDHtVKDrc_000473
UkO0Xiqpx5A_000080.mp4,80,90,people burping,UkO0Xiqpx5A_000080
UkQRD1PBszA_000454.mp4,454,464,playing darts,UkQRD1PBszA_000454
Uka_Qhmi9cY_000017.mp4,17,27,zebra braying,Uka_Qhmi9cY_000017
Uka_Qhmi9cY_000037.mp4,37,47,zebra braying,Uka_Qhmi9cY_000037
Ukwj5AKxt0E_000000.mp4,0,10,goat bleating,Ukwj5AKxt0E_000000
UlOEjgkNdMU_000010.mp4,10,20,dog howling,UlOEjgkNdMU_000010
UltPy7eml7I_000012.mp4,12,22,mynah bird singing,UltPy7eml7I_000012
UmE1pLOIF44_000401.mp4,401,411,people sniggering,UmE1pLOIF44_000401
UmGzdua2Ayc_000014.mp4,14,24,people belly laughing,UmGzdua2Ayc_000014
Uml273ueGDE_000080.mp4,80,90,wind noise,Uml273ueGDE_000080
UmzWXYqphxI_000180.mp4,180,190,stream burbling,UmzWXYqphxI_000180
UnMk7X7PM80_000139.mp4,139,149,canary calling,UnMk7X7PM80_000139
UnfkJ5q1BAE_000173.mp4,173,183,barn swallow calling,UnfkJ5q1BAE_000173
UoGBDRm6dCs_000020.mp4,20,30,whale calling,UoGBDRm6dCs_000020
UoN2qtdE1YI_000090.mp4,90,100,lions roaring,UoN2qtdE1YI_000090
UoRitfnYmKU_000030.mp4,30,40,tapping guitar,UoRitfnYmKU_000030
UoSID1KzWuI_000030.mp4,30,40,playing acoustic guitar,UoSID1KzWuI_000030
UoelVWyciuE_000010.mp4,10,20,cat purring,UoelVWyciuE_000010
UoxPrTAyq2g_000000.mp4,0,10,elephant trumpeting,UoxPrTAyq2g_000000
Up72EgZT_B0_000049.mp4,49,59,bathroom ventilation fan running,Up72EgZT_B0_000049
Up72EgZT_B0_000060.mp4,60,70,bathroom ventilation fan running,Up72EgZT_B0_000060
UpMhsxYAadk_000108.mp4,108,118,playing bongo,UpMhsxYAadk_000108
UpTkrr-4feg_000015.mp4,15,25,ferret dooking,UpTkrr-4feg_000015
Upq4yFKwiTM_000024.mp4,24,34,woodpecker pecking tree,Upq4yFKwiTM_000024
Uq-owMVP9qI_000030.mp4,30,40,people whispering,Uq-owMVP9qI_000030
Uq3iKbCNDCM_000060.mp4,60,70,playing harpsichord,Uq3iKbCNDCM_000060
UqMeR5Erq8I_000030.mp4,30,40,chicken crowing,UqMeR5Erq8I_000030
UqtPREndv_0_000000.mp4,0,10,people eating crisps,UqtPREndv_0_000000
UqyvFyQthHo_000030.mp4,30,40,chainsawing trees,UqyvFyQthHo_000030
Ur5ce8KvhYs_000002.mp4,2,12,driving snowmobile,Ur5ce8KvhYs_000002
UrUJ9tUJynA_000030.mp4,30,40,child singing,UrUJ9tUJynA_000030
UrgzGbGVV8I_000030.mp4,30,40,playing electric guitar,UrgzGbGVV8I_000030
UrluLxHLwQM_000110.mp4,110,120,toilet flushing,UrluLxHLwQM_000110
Urpfo3V0EPw_000030.mp4,30,40,people eating,Urpfo3V0EPw_000030
Us0qIYoVRvU_000144.mp4,144,154,slot machine,Us0qIYoVRvU_000144
Us9BSO3TeLw_000084.mp4,84,94,plastic bottle crushing,Us9BSO3TeLw_000084
UsNUR6tsoTs_000030.mp4,30,40,"motorboat, speedboat acceleration",UsNUR6tsoTs_000030
UsTk4M-U7-4_000246.mp4,246,256,fire crackling,UsTk4M-U7-4_000246
UsWjp6XSz5g_000030.mp4,30,40,people burping,UsWjp6XSz5g_000030
UsdoUjuczY4_000030.mp4,30,40,playing cymbal,UsdoUjuczY4_000030
Usz7ZnOHaxY_000030.mp4,30,40,"pigeon, dove cooing",Usz7ZnOHaxY_000030
UtLBZ7hS9nU_000030.mp4,30,40,people finger snapping,UtLBZ7hS9nU_000030
UtMZGT9opoU_000265.mp4,265,275,people eating noodle,UtMZGT9opoU_000265
UtZofZjccBs_000290.mp4,290,300,skateboarding,UtZofZjccBs_000290
UtlddariDo4_000030.mp4,30,40,"cattle, bovinae cowbell",UtlddariDo4_000030
UuBSbvH6ql8_000029.mp4,29,39,wood thrush calling,UuBSbvH6ql8_000029
Uv3K_pEUlX8_000020.mp4,20,30,helicopter,Uv3K_pEUlX8_000020
Uv8z7inZKpU_000230.mp4,230,240,skidding,Uv8z7inZKpU_000230
UvgwelALqcs_000040.mp4,40,50,cuckoo bird calling,UvgwelALqcs_000040
UvgwelALqcs_000181.mp4,181,191,cuckoo bird calling,UvgwelALqcs_000181
Uvn7waPvseo_000030.mp4,30,40,typing on computer keyboard,Uvn7waPvseo_000030
Uvvl1qfsh8A_000063.mp4,63,73,baltimore oriole calling,Uvvl1qfsh8A_000063
Uw8xdpugGNc_000060.mp4,60,70,opening or closing car electric windows,Uw8xdpugGNc_000060
UwKwH8VH418_000001.mp4,1,11,mouse clicking,UwKwH8VH418_000001
UxBvDjoU8JI_000046.mp4,46,56,strike lighter,UxBvDjoU8JI_000046
UxBvDjoU8JI_000067.mp4,67,77,strike lighter,UxBvDjoU8JI_000067
UxEyOSK9nxo_000030.mp4,30,40,fire crackling,UxEyOSK9nxo_000030
UxPpGZTaf9E_000015.mp4,15,25,playing badminton,UxPpGZTaf9E_000015
UxZYiE92UYQ_000152.mp4,152,162,footsteps on snow,UxZYiE92UYQ_000152
UyCfhj3LXVk_000002.mp4,2,12,goat bleating,UyCfhj3LXVk_000002
UyCw7pCgYg8_000055.mp4,55,65,tap dancing,UyCw7pCgYg8_000055
UycDO8tQwsA_000420.mp4,420,430,bird squawking,UycDO8tQwsA_000420
Uyiq_U3Idso_000141.mp4,141,151,canary calling,Uyiq_U3Idso_000141
UynKj68K0VU_000030.mp4,30,40,people clapping,UynKj68K0VU_000030
UypQOtbE8wg_000000.mp4,0,10,bird wings flapping,UypQOtbE8wg_000000
UzAXqTsdtjY_000560.mp4,560,570,playing didgeridoo,UzAXqTsdtjY_000560
UzEFRNWEqQ4_000130.mp4,130,140,playing cello,UzEFRNWEqQ4_000130
UzUTFdlYT68_000055.mp4,55,65,owl hooting,UzUTFdlYT68_000055
UztuiHbZvCw_000991.mp4,991,1001,lip smacking,UztuiHbZvCw_000991
V-Kl0SDidHI_000020.mp4,20,30,door slamming,V-Kl0SDidHI_000020
V-RJWk8ZtnI_000160.mp4,160,170,running electric fan,V-RJWk8ZtnI_000160
V-lj5QvZYBo_000030.mp4,30,40,firing cannon,V-lj5QvZYBo_000030
V-luZXfkZ9k_000000.mp4,0,10,playing cello,V-luZXfkZ9k_000000
V0_pJYAyWoA_000098.mp4,98,108,zebra braying,V0_pJYAyWoA_000098
V0iF61-c6e0_000072.mp4,72,82,cheetah chirrup,V0iF61-c6e0_000072
V0ptxvriHOo_000127.mp4,127,137,civil defense siren,V0ptxvriHOo_000127
V0qdgPxgU2M_000023.mp4,23,33,playing volleyball,V0qdgPxgU2M_000023
V0zQHNmz0gU_000030.mp4,30,40,playing theremin,V0zQHNmz0gU_000030
V131AERGFH8_000058.mp4,58,68,chopping food,V131AERGFH8_000058
V1M3HiUz0ZQ_000070.mp4,70,80,skateboarding,V1M3HiUz0ZQ_000070
V1PFTBG6WJE_000000.mp4,0,10,"heart sounds, heartbeat",V1PFTBG6WJE_000000
V1iHWOwTbUQ_000159.mp4,159,169,plastic bottle crushing,V1iHWOwTbUQ_000159
V22H0fpX_Vg_000054.mp4,54,64,children shouting,V22H0fpX_Vg_000054
V23UiMHeJF4_000000.mp4,0,10,vacuum cleaner cleaning floors,V23UiMHeJF4_000000
V2CS8ToddTE_000030.mp4,30,40,singing choir,V2CS8ToddTE_000030
V2CoRIDCU3U_000030.mp4,30,40,goose honking,V2CoRIDCU3U_000030
V2OjPsg7ydY_000060.mp4,60,70,machine gun shooting,V2OjPsg7ydY_000060
V2XG0N1k2Po_000381.mp4,381,391,spraying water,V2XG0N1k2Po_000381
V2YcUPfFy6U_000335.mp4,335,345,hedge trimmer running,V2YcUPfFy6U_000335
V2_U4WLNC9c_000025.mp4,25,35,police car (siren),V2_U4WLNC9c_000025
V2znI68sdJQ_000030.mp4,30,40,typing on computer keyboard,V2znI68sdJQ_000030
V3Mh5k7AOxE_000063.mp4,63,73,playing bongo,V3Mh5k7AOxE_000063
V3PyScAbdV0_000381.mp4,381,391,ripping paper,V3PyScAbdV0_000381
V3aaPyUdIyo_000244.mp4,244,254,playing double bass,V3aaPyUdIyo_000244
V3aaPyUdIyo_000254.mp4,254,264,playing double bass,V3aaPyUdIyo_000254
V3srC9WNp4c_000030.mp4,30,40,door slamming,V3srC9WNp4c_000030
V4I4dNkN1xs_000064.mp4,64,74,wood thrush calling,V4I4dNkN1xs_000064
V4RmD_obUBo_000125.mp4,125,135,"race car, auto racing",V4RmD_obUBo_000125
V4YUpQKeKD4_000020.mp4,20,30,playing vibraphone,V4YUpQKeKD4_000020
V54-dh4RQdQ_000000.mp4,0,10,singing bowl,V54-dh4RQdQ_000000
V5a0OUeceeY_000042.mp4,42,52,snake rattling,V5a0OUeceeY_000042
V5dlaF4rqrA_000060.mp4,60,70,fireworks banging,V5dlaF4rqrA_000060
V5xL8hLFY58_000030.mp4,30,40,playing mandolin,V5xL8hLFY58_000030
V6YuDO6Mz2s_000030.mp4,30,40,sliding door,V6YuDO6Mz2s_000030
V6hMByaSFVY_000029.mp4,29,39,bull bellowing,V6hMByaSFVY_000029
V7GTs7ivqyY_000681.mp4,681,691,yodelling,V7GTs7ivqyY_000681
V7M8J64sUZs_000077.mp4,77,87,people eating crisps,V7M8J64sUZs_000077
V7WHQs_3HJ0_000003.mp4,3,13,whale calling,V7WHQs_3HJ0_000003
V7edkwJsgN0_000030.mp4,30,40,playing cello,V7edkwJsgN0_000030
V88sUJKgOsk_000034.mp4,34,44,missile launch,V88sUJKgOsk_000034
V89-wTa6qcY_000070.mp4,70,80,mynah bird singing,V89-wTa6qcY_000070
V8L152xzOJo_000001.mp4,1,11,scuba diving,V8L152xzOJo_000001
V8doyquJFyw_000000.mp4,0,10,elephant trumpeting,V8doyquJFyw_000000
V8pFubugOSc_000037.mp4,37,47,cat growling,V8pFubugOSc_000037
V8sGSG45U14_000030.mp4,30,40,"pigeon, dove cooing",V8sGSG45U14_000030
V8tcqAyPSYw_000064.mp4,64,74,missile launch,V8tcqAyPSYw_000064
V9EFYFKlYbE_000030.mp4,30,40,rapping,V9EFYFKlYbE_000030
V9jIsOTC1lY_000030.mp4,30,40,playing steelpan,V9jIsOTC1lY_000030
VAV0cP55KIw_000330.mp4,330,340,pumping water,VAV0cP55KIw_000330
VAfO711tnQA_000030.mp4,30,40,playing acoustic guitar,VAfO711tnQA_000030
VAqgpoyD2jc_000030.mp4,30,40,playing banjo,VAqgpoyD2jc_000030
VB-yZzj969U_000240.mp4,240,250,people burping,VB-yZzj969U_000240
VBQPcmmUkkg_000010.mp4,10,20,playing harpsichord,VBQPcmmUkkg_000010
VC0c22cJTbM_000424.mp4,424,434,writing on blackboard with chalk,VC0c22cJTbM_000424
VCWoxeOUJzc_000011.mp4,11,21,"alligators, crocodiles hissing",VCWoxeOUJzc_000011
VCWoxeOUJzc_000083.mp4,83,93,"alligators, crocodiles hissing",VCWoxeOUJzc_000083
VCdHfU5YbsQ_000080.mp4,80,90,owl hooting,VCdHfU5YbsQ_000080
VE7k_K9kpsw_000096.mp4,96,106,bouncing on trampoline,VE7k_K9kpsw_000096
VEmOUHxessE_000010.mp4,10,20,cap gun shooting,VEmOUHxessE_000010
VF2-Xbyvs_I_000109.mp4,109,119,yodelling,VF2-Xbyvs_I_000109
VFCB7xV6chI_000110.mp4,110,120,pumping water,VFCB7xV6chI_000110
VFT28TnDQ5g_000030.mp4,30,40,"rowboat, canoe, kayak rowing",VFT28TnDQ5g_000030
VFTNOF77bMs_000500.mp4,500,510,playing trumpet,VFTNOF77bMs_000500
VFXf1DTi2IA_000383.mp4,383,393,"electric shaver, electric razor shaving",VFXf1DTi2IA_000383
VFovON0CWco_000521.mp4,521,531,striking bowling,VFovON0CWco_000521
VG6-MlmCgzI_000030.mp4,30,40,playing sitar,VG6-MlmCgzI_000030
VGcDgVyf5Ok_000038.mp4,38,48,hail,VGcDgVyf5Ok_000038
VH-0wYC3_lQ_000070.mp4,70,80,spraying water,VH-0wYC3_lQ_000070
VHMrs4fni58_000100.mp4,100,110,forging swords,VHMrs4fni58_000100
VHUZvGxQbFA_000000.mp4,0,10,typing on computer keyboard,VHUZvGxQbFA_000000
VHoOg4twnO0_000060.mp4,60,70,machine gun shooting,VHoOg4twnO0_000060
VIQqrHGMJRQ_000173.mp4,173,183,playing bassoon,VIQqrHGMJRQ_000173
VJ9E_Td0_dk_000030.mp4,30,40,people sniggering,VJ9E_Td0_dk_000030
VJAJzwsogP8_000281.mp4,281,291,"donkey, ass braying",VJAJzwsogP8_000281
VJAJzwsogP8_000446.mp4,446,456,"donkey, ass braying",VJAJzwsogP8_000446
VJHPp490Xow_000070.mp4,70,80,splashing water,VJHPp490Xow_000070
VKVcOb8oFqY_000019.mp4,19,29,planing timber,VKVcOb8oFqY_000019
VKVcOb8oFqY_000500.mp4,500,510,planing timber,VKVcOb8oFqY_000500
VKekx2cvfcM_000030.mp4,30,40,playing gong,VKekx2cvfcM_000030
VKfgSYvbohY_000042.mp4,42,52,playing oboe,VKfgSYvbohY_000042
VKnQSCz2IVs_000000.mp4,0,10,tractor digging,VKnQSCz2IVs_000000
VLNKqrVmD9g_000030.mp4,30,40,"female speech, woman speaking",VLNKqrVmD9g_000030
VLyLt6Rfw6U_000360.mp4,360,370,machine gun shooting,VLyLt6Rfw6U_000360
VM-U7MyZAck_000030.mp4,30,40,playing bass guitar,VM-U7MyZAck_000030
VMWmX19efbw_000324.mp4,324,334,playing lacrosse,VMWmX19efbw_000324
VMbJTgzMhKE_000030.mp4,30,40,waterfall burbling,VMbJTgzMhKE_000030
VN4AS5J25os_000040.mp4,40,50,playing hammond organ,VN4AS5J25os_000040
VN5W9piaNOw_000063.mp4,63,73,swimming,VN5W9piaNOw_000063
VN9Vq3wM-vI_000013.mp4,13,23,underwater bubbling,VN9Vq3wM-vI_000013
VNzEAjztgxg_000030.mp4,30,40,playing synthesizer,VNzEAjztgxg_000030
VO1QA-Ihceo_000368.mp4,368,378,playing guiro,VO1QA-Ihceo_000368
VOWGbyg4KZY_000030.mp4,30,40,playing acoustic guitar,VOWGbyg4KZY_000030
VOkiX4gWRI0_000125.mp4,125,135,"electric shaver, electric razor shaving",VOkiX4gWRI0_000125
VP0OZdz-0IY_000000.mp4,0,10,"vehicle horn, car horn, honking",VP0OZdz-0IY_000000
VP2WctM2tzU_000000.mp4,0,10,typing on typewriter,VP2WctM2tzU_000000
VPM383zJz68_000030.mp4,30,40,"railroad car, train wagon",VPM383zJz68_000030
VPhcuvPn6L4_000250.mp4,250,260,people finger snapping,VPhcuvPn6L4_000250
VQ3h0ZA3FQ0_000260.mp4,260,270,"vehicle horn, car horn, honking",VQ3h0ZA3FQ0_000260
VQ60kd-BrC8_000030.mp4,30,40,church bell ringing,VQ60kd-BrC8_000030
VQbC7Oth7wQ_000030.mp4,30,40,typing on computer keyboard,VQbC7Oth7wQ_000030
VR3BEMxNhz8_000030.mp4,30,40,fire crackling,VR3BEMxNhz8_000030
VRaLq9Gb9xI_000180.mp4,180,190,using sewing machines,VRaLq9Gb9xI_000180
VS3vEkNN8uM_000100.mp4,100,110,police radio chatter,VS3vEkNN8uM_000100
VS81egrQqC0_000024.mp4,24,34,opening or closing car doors,VS81egrQqC0_000024
VSf-6xznJyk_000240.mp4,240,250,people sobbing,VSf-6xznJyk_000240
VSkdiYt87rg_000030.mp4,30,40,people sobbing,VSkdiYt87rg_000030
VSqtCFd5120_000029.mp4,29,39,"heart sounds, heartbeat",VSqtCFd5120_000029
VSxoWInFsIA_000030.mp4,30,40,mouse squeaking,VSxoWInFsIA_000030
VT-rnRYiNdo_000412.mp4,412,422,"race car, auto racing",VT-rnRYiNdo_000412
VTI1k--NxMk_000030.mp4,30,40,pig oinking,VTI1k--NxMk_000030
VTgf0Jqlqh4_000038.mp4,38,48,chopping wood,VTgf0Jqlqh4_000038
VToLYUUD5Dw_000022.mp4,22,32,bowling impact,VToLYUUD5Dw_000022
VU-NQMhwnEs_000150.mp4,150,160,sea lion barking,VU-NQMhwnEs_000150
VUO27HxWQfI_000406.mp4,406,416,"race car, auto racing",VUO27HxWQfI_000406
VUeoWEgUMrg_000016.mp4,16,26,"bee, wasp, etc. buzzing",VUeoWEgUMrg_000016
VUosI4YQook_000030.mp4,30,40,"rowboat, canoe, kayak rowing",VUosI4YQook_000030
VV-DgnPPhSo_000220.mp4,220,230,female singing,VV-DgnPPhSo_000220
VVWRg2YMGN8_000220.mp4,220,230,playing hammond organ,VVWRg2YMGN8_000220
VV_-L-GMh8g_000230.mp4,230,240,bird squawking,VV_-L-GMh8g_000230
VViXFIbJNbk_000130.mp4,130,140,people finger snapping,VViXFIbJNbk_000130
VW9qQ_GBGyQ_000268.mp4,268,278,volcano explosion,VW9qQ_GBGyQ_000268
VWA6xncGMFQ_000007.mp4,7,17,people eating apple,VWA6xncGMFQ_000007
VWTGBdK9VK8_000009.mp4,9,19,sea lion barking,VWTGBdK9VK8_000009
VXq0Dkog0RU_000023.mp4,23,33,beat boxing,VXq0Dkog0RU_000023
VYQfSG_FUjY_000080.mp4,80,90,people hiccup,VYQfSG_FUjY_000080
VYyXt12fTHg_000240.mp4,240,250,playing tabla,VYyXt12fTHg_000240
VZJfkEet6EQ_000030.mp4,30,40,playing bass guitar,VZJfkEet6EQ_000030
VZRQd3d6jjA_000050.mp4,50,60,bird wings flapping,VZRQd3d6jjA_000050
VZfrDZhI7BU_000030.mp4,30,40,skateboarding,VZfrDZhI7BU_000030
VZjTo5ILoUo_000030.mp4,30,40,duck quacking,VZjTo5ILoUo_000030
VZjoa-5wTEo_000050.mp4,50,60,ferret dooking,VZjoa-5wTEo_000050
V_NbY-oVDJI_000030.mp4,30,40,"female speech, woman speaking",V_NbY-oVDJI_000030
Va09NcvcK3g_000655.mp4,655,665,striking bowling,Va09NcvcK3g_000655
VaAzelfgmMY_000055.mp4,55,65,"ice cream truck, ice cream van",VaAzelfgmMY_000055
VaUPKq37xU4_000075.mp4,75,85,playing lacrosse,VaUPKq37xU4_000075
Vad8fw-HHV8_000759.mp4,759,769,police radio chatter,Vad8fw-HHV8_000759
VaqR7OOMHSM_000033.mp4,33,43,cat hissing,VaqR7OOMHSM_000033
VazP0kjlliA_000034.mp4,34,44,hammering nails,VazP0kjlliA_000034
Vb5-6-BQzlI_000502.mp4,502,512,elephant trumpeting,Vb5-6-BQzlI_000502
VbPkC6aRKc8_000151.mp4,151,161,snake hissing,VbPkC6aRKc8_000151
Vbc-veezx0w_000030.mp4,30,40,goat bleating,Vbc-veezx0w_000030
Vbsefb2ve2g_000067.mp4,67,77,civil defense siren,Vbsefb2ve2g_000067
Vc8D46tJuFM_000163.mp4,163,173,playing trombone,Vc8D46tJuFM_000163
VcJnduCJz8g_000029.mp4,29,39,popping popcorn,VcJnduCJz8g_000029
VcLXzvRjTXg_000017.mp4,17,27,"alligators, crocodiles hissing",VcLXzvRjTXg_000017
Vci2eZYzA-c_000030.mp4,30,40,people shuffling,Vci2eZYzA-c_000030
Vdh_JIJCLxA_000070.mp4,70,80,ocean burbling,Vdh_JIJCLxA_000070
VdruTK0Xpik_000020.mp4,20,30,machine gun shooting,VdruTK0Xpik_000020
VeAomElRCJc_000030.mp4,30,40,playing acoustic guitar,VeAomElRCJc_000030
VeKRX7eC2To_000030.mp4,30,40,playing clarinet,VeKRX7eC2To_000030
VeUQBYHtFB8_000365.mp4,365,375,playing mandolin,VeUQBYHtFB8_000365
VeXcCHo5iMI_000030.mp4,30,40,playing didgeridoo,VeXcCHo5iMI_000030
VeiJYltEZFc_000034.mp4,34,44,playing tympani,VeiJYltEZFc_000034
Vf2KIuN4VOw_000013.mp4,13,23,eagle screaming,Vf2KIuN4VOw_000013
VfD2zft-E-M_000030.mp4,30,40,turkey gobbling,VfD2zft-E-M_000030
VfNh9LIuYH0_000022.mp4,22,32,magpie calling,VfNh9LIuYH0_000022
VfXA05MLTn4_000036.mp4,36,46,roller coaster running,VfXA05MLTn4_000036
VfXAJJFrmnw_000028.mp4,28,38,people nose blowing,VfXAJJFrmnw_000028
Vfcfj4OIJXE_000030.mp4,30,40,rapping,Vfcfj4OIJXE_000030
VfquVEoPZq8_000040.mp4,40,50,lions growling,VfquVEoPZq8_000040
VfquVEoPZq8_000097.mp4,97,107,lions growling,VfquVEoPZq8_000097
VfxxIQpT-dQ_000574.mp4,574,584,ripping paper,VfxxIQpT-dQ_000574
VgAXZHMi_ws_000015.mp4,15,25,goat bleating,VgAXZHMi_ws_000015
VgF-5yk_QO8_000010.mp4,10,20,bowling impact,VgF-5yk_QO8_000010
VgvVPVMhRGQ_000350.mp4,350,360,skidding,VgvVPVMhRGQ_000350
VgwsGjRk61M_000020.mp4,20,30,playing didgeridoo,VgwsGjRk61M_000020
Vh9sA7U71qY_000030.mp4,30,40,people whispering,Vh9sA7U71qY_000030
VhVKUAk6_R4_000006.mp4,6,16,sheep bleating,VhVKUAk6_R4_000006
Vi7kQhNcaOs_000114.mp4,114,124,chopping wood,Vi7kQhNcaOs_000114
ViABSlgCqEg_000075.mp4,75,85,elk bugling,ViABSlgCqEg_000075
ViP3M-Hlm18_000030.mp4,30,40,playing french horn,ViP3M-Hlm18_000030
ViQ9oAEdtbE_000216.mp4,216,226,cell phone buzzing,ViQ9oAEdtbE_000216
ViToy3Dq9dU_000030.mp4,30,40,playing french horn,ViToy3Dq9dU_000030
Via5YWUC1Lk_000180.mp4,180,190,black capped chickadee calling,Via5YWUC1Lk_000180
VimrLKGBCNE_000019.mp4,19,29,lions growling,VimrLKGBCNE_000019
Vj13osgy2M0_000020.mp4,20,30,playing accordion,Vj13osgy2M0_000020
VjR_I34Vczk_000010.mp4,10,20,"playing steel guitar, slide guitar",VjR_I34Vczk_000010
VjjH55ct-Lk_000050.mp4,50,60,playing clarinet,VjjH55ct-Lk_000050
Vk0K6WAPAB0_000029.mp4,29,39,airplane,Vk0K6WAPAB0_000029
VkABXTeQSKk_000099.mp4,99,109,people marching,VkABXTeQSKk_000099
VkOuafNpSUA_000197.mp4,197,207,playing darts,VkOuafNpSUA_000197
VkTj2c98pXw_000180.mp4,180,190,airplane,VkTj2c98pXw_000180
VkYB3Fw4bLw_000030.mp4,30,40,frog croaking,VkYB3Fw4bLw_000030
VkcsBNzy1UA_000091.mp4,91,101,yodelling,VkcsBNzy1UA_000091
VlJHwd84GSo_000197.mp4,197,207,people humming,VlJHwd84GSo_000197
VldL5A1xugE_000048.mp4,48,58,cupboard opening or closing,VldL5A1xugE_000048
Vlh9AMaTrLQ_000441.mp4,441,451,playing oboe,Vlh9AMaTrLQ_000441
Vlh9AMaTrLQ_000451.mp4,451,461,playing oboe,Vlh9AMaTrLQ_000451
Vlj9AOEP6_c_000026.mp4,26,36,playing squash,Vlj9AOEP6_c_000026
VmYPBzrkKGw_000140.mp4,140,150,playing oboe,VmYPBzrkKGw_000140
VmoG9nSADn8_000030.mp4,30,40,helicopter,VmoG9nSADn8_000030
Vo7TOX5_EPQ_000001.mp4,1,11,sea lion barking,Vo7TOX5_EPQ_000001
VoQu9t04E6w_000055.mp4,55,65,lions growling,VoQu9t04E6w_000055
Vo_BuHqpf40_000077.mp4,77,87,metronome,Vo_BuHqpf40_000077
VojIJTqZM5k_000861.mp4,861,871,"alligators, crocodiles hissing",VojIJTqZM5k_000861
Vp4lOXVBQzQ_000010.mp4,10,20,owl hooting,Vp4lOXVBQzQ_000010
VpCCJy5atYU_000144.mp4,144,154,"ice cream truck, ice cream van",VpCCJy5atYU_000144
VpIhbDN58mA_000030.mp4,30,40,playing timpani,VpIhbDN58mA_000030
VpU4twmXFiI_000010.mp4,10,20,people whistling,VpU4twmXFiI_000010
VpYJRHq8TC0_000110.mp4,110,120,singing bowl,VpYJRHq8TC0_000110
VpZ7mkQBLrY_000065.mp4,65,75,popping popcorn,VpZ7mkQBLrY_000065
VpuNCFDYgnA_000070.mp4,70,80,playing trombone,VpuNCFDYgnA_000070
VqBGj3jhiJ0_000030.mp4,30,40,fire crackling,VqBGj3jhiJ0_000030
VqI5IF3HmBo_000098.mp4,98,108,playing volleyball,VqI5IF3HmBo_000098
VqwI3OgGS2o_000037.mp4,37,47,hail,VqwI3OgGS2o_000037
Vr2EzXVNb_s_000041.mp4,41,51,playing bassoon,Vr2EzXVNb_s_000041
VrZkUqz2WZI_000290.mp4,290,300,toilet flushing,VrZkUqz2WZI_000290
VrimREPrM_o_000030.mp4,30,40,typing on typewriter,VrimREPrM_o_000030
VrljAMqy9dA_000420.mp4,420,430,playing saxophone,VrljAMqy9dA_000420
VrwW35FmP0w_000025.mp4,25,35,waterfall burbling,VrwW35FmP0w_000025
Vs6_ORAIitU_000056.mp4,56,66,woodpecker pecking tree,Vs6_ORAIitU_000056
VsQMbITqgx8_000225.mp4,225,235,planing timber,VsQMbITqgx8_000225
Vsl9vfhmbN8_000030.mp4,30,40,orchestra,Vsl9vfhmbN8_000030
Vsz6dpRCwSo_000380.mp4,380,390,chainsawing trees,Vsz6dpRCwSo_000380
VtcXTrVLwb8_000598.mp4,598,608,beat boxing,VtcXTrVLwb8_000598
VtpsRl91doo_000064.mp4,64,74,electric grinder grinding,VtpsRl91doo_000064
VtuRGKGr3_Y_000008.mp4,8,18,police car (siren),VtuRGKGr3_Y_000008
Vu-x88iPIv8_000013.mp4,13,23,people shuffling,Vu-x88iPIv8_000013
VuXmHBFFkPw_000030.mp4,30,40,dog bow-wow,VuXmHBFFkPw_000030
VudaWX3XJoQ_000129.mp4,129,139,golf driving,VudaWX3XJoQ_000129
Vuhp5vv5hoU_000360.mp4,360,370,playing snare drum,Vuhp5vv5hoU_000360
VulCKZgWspc_000080.mp4,80,90,car passing by,VulCKZgWspc_000080
Vux4c-4LtVU_000012.mp4,12,22,sheep bleating,Vux4c-4LtVU_000012
Vux4c-4LtVU_000059.mp4,59,69,sheep bleating,Vux4c-4LtVU_000059
Vv0caKE6h-U_000067.mp4,67,77,hail,Vv0caKE6h-U_000067
VvEIueKlA2k_000093.mp4,93,103,black capped chickadee calling,VvEIueKlA2k_000093
VvnHyU8e1c8_000030.mp4,30,40,raining,VvnHyU8e1c8_000030
VvpjmyUhvP0_000080.mp4,80,90,sailing,VvpjmyUhvP0_000080
Vw-veOw_YJg_000040.mp4,40,50,ocean burbling,Vw-veOw_YJg_000040
VwaLVY1oF6k_000026.mp4,26,36,dog whimpering,VwaLVY1oF6k_000026
VwcaDl7eg30_000030.mp4,30,40,baby laughter,VwcaDl7eg30_000030
VwgBmuzcUnw_000099.mp4,99,109,hammering nails,VwgBmuzcUnw_000099
VwoaVzQ1uEc_000000.mp4,0,10,air conditioning noise,VwoaVzQ1uEc_000000
Vx3kxcFd5GU_000022.mp4,22,32,people giggling,Vx3kxcFd5GU_000022
Vx3kxcFd5GU_000035.mp4,35,45,people giggling,Vx3kxcFd5GU_000035
Vx5SUjzoLy8_000228.mp4,228,238,dinosaurs bellowing,Vx5SUjzoLy8_000228
VxE7Fi6jH54_000000.mp4,0,10,people eating crisps,VxE7Fi6jH54_000000
VxLacN2Dp6A_000070.mp4,70,80,playing trombone,VxLacN2Dp6A_000070
